Id,WnvPresent
110629,0.0591396977493846
110630,0.0268775759127679
110631,0.0712849244945324
110632,0.0000000312214778248952
110633,0.0000000250115199764471
110634,0.0000000207380782919766
110635,0.0000000235046281727244
110636,0.0000000235046281727244
110637,0.0591396977493846
110638,0.0268775759127679
110639,0.0712849244945324
110640,0.0000000312214778248952
110641,0.0000000250115199764471
110642,0.0000000207380782919766
110643,0.0000000235046281727244
110644,0.0000000235046281727244
110645,0.0591396977493846
110646,0.0268775759127679
110647,0.0712849244945324
110648,0.0000000312214778248952
110649,0.0000000250115199764471
110650,0.0000000207380782919766
110651,0.0000000235046281727244
110652,0.0000000235046281727244
110653,0.0591396977493846
110654,0.0268775759127679
110655,0.0712849244945324
110656,0.0000000312214778248952
110657,0.0000000250115199764471
110658,0.0000000207380782919766
110659,0.0000000235046281727244
110660,0.0000000235046281727244
110661,0.0591396977493846
110662,0.0268775759127679
110663,0.0712849244945324
110664,0.0000000312214778248952
110665,0.0000000250115199764471
110666,0.0000000207380782919766
110667,0.0000000235046281727244
110668,0.0000000235046281727244
110669,0.0591396977493846
110670,0.0268775759127679
110671,0.0712849244945324
110672,0.0000000312214778248952
110673,0.0000000250115199764471
110674,0.0000000207380782919766
110675,0.0000000235046281727244
110676,0.0000000235046281727244
110677,0.0591396977493846
110678,0.0268775759127679
110679,0.0712849244945324
110680,0.0000000312214778248952
110681,0.0000000250115199764471
110682,0.0000000207380782919766
110683,0.0000000235046281727244
110684,0.0000000235046281727244
110685,0.0591396977493846
110686,0.0268775759127679
110687,0.0712849244945324
110688,0.0000000312214778248952
110689,0.0000000250115199764471
110690,0.0000000207380782919766
110691,0.0000000235046281727244
110692,0.0000000235046281727244
110693,0.0591396977493846
110694,0.0591396977493846
110695,0.0268775759127679
110696,0.0712849244945324
110697,0.0000000312214778248952
110698,0.0000000250115199764471
110699,0.0000000207380782919766
110700,0.0000000235046281727244
110701,0.0000000235046281727244
110702,0.0591396977493846
110703,0.0268775759127679
110704,0.0712849244945324
110705,0.0000000312214778248952
110706,0.0000000250115199764471
110707,0.0000000207380782919766
110708,0.0000000235046281727244
110709,0.0000000235046281727244
110710,0.0591396977493846
110711,0.0268775759127679
110712,0.0712849244945324
110713,0.0000000312214778248952
110714,0.0000000250115199764471
110715,0.0000000207380782919766
110716,0.0000000235046281727244
110717,0.0000000235046281727244
110718,0.0591396977493846
110719,0.0268775759127679
110720,0.0712849244945324
110721,0.0000000312214778248952
110722,0.0000000250115199764471
110723,0.0000000207380782919766
110724,0.0000000235046281727244
110725,0.0000000235046281727244
110726,0.0591396977493846
110727,0.0268775759127679
110728,0.0712849244945324
110729,0.0000000312214778248952
110730,0.0000000250115199764471
110731,0.0000000207380782919766
110732,0.0000000235046281727244
110733,0.0000000235046281727244
110734,0.0591396977493846
110735,0.0268775759127679
110736,0.0712849244945324
110737,0.0000000312214778248952
110738,0.0000000250115199764471
110739,0.0000000207380782919766
110740,0.0000000235046281727244
110741,0.0000000235046281727244
110742,0.0591396977493846
110743,0.0268775759127679
110744,0.0712849244945324
110745,0.0000000312214778248952
110746,0.0000000250115199764471
110747,0.0000000207380782919766
110748,0.0000000235046281727244
110749,0.0000000235046281727244
110750,0.0591396977493846
110751,0.0268775759127679
110752,0.0712849244945324
110753,0.0000000312214778248952
110754,0.0000000250115199764471
110755,0.0000000207380782919766
110756,0.0000000235046281727244
110757,0.0000000235046281727244
110758,0.0591396977493846
110759,0.0268775759127679
110760,0.0712849244945324
110761,0.0000000312214778248952
110762,0.0000000250115199764471
110763,0.0000000207380782919766
110764,0.0000000235046281727244
110765,0.0000000235046281727244
110766,0.0591396977493846
110767,0.0268775759127679
110768,0.0712849244945324
110769,0.0000000312214778248952
110770,0.0000000250115199764471
110771,0.0000000207380782919766
110772,0.0000000235046281727244
110773,0.0000000235046281727244
110774,0.0591396977493846
110775,0.0268775759127679
110776,0.0712849244945324
110777,0.0000000312214778248952
110778,0.0000000250115199764471
110779,0.0000000207380782919766
110780,0.0000000235046281727244
110781,0.0000000235046281727244
110782,0.0591396977493846
110783,0.0268775759127679
110784,0.0712849244945324
110785,0.0000000312214778248952
110786,0.0000000250115199764471
110787,0.0000000207380782919766
110788,0.0000000235046281727244
110789,0.0000000235046281727244
110790,0.0591396977493846
110791,0.0268775759127679
110792,0.0712849244945324
110793,0.0000000312214778248952
110794,0.0000000250115199764471
110795,0.0000000207380782919766
110796,0.0000000235046281727244
110797,0.0000000235046281727244
110798,0.0591396977493846
110799,0.0268775759127679
110800,0.0712849244945324
110801,0.0000000312214778248952
110802,0.0000000250115199764471
110803,0.0000000207380782919766
110804,0.0000000235046281727244
110805,0.0000000235046281727244
110806,0.0591396977493846
110807,0.0268775759127679
110808,0.0712849244945324
110809,0.0000000312214778248952
110810,0.0000000250115199764471
110811,0.0000000207380782919766
110812,0.0000000235046281727244
110813,0.0000000235046281727244
110814,0.0591396977493846
110815,0.0268775759127679
110816,0.0712849244945324
110817,0.0000000312214778248952
110818,0.0000000250115199764471
110819,0.0000000207380782919766
110820,0.0000000235046281727244
110821,0.0000000235046281727244
110822,0.0591396977493846
110823,0.0268775759127679
110824,0.0712849244945324
110825,0.0000000312214778248952
110826,0.0000000250115199764471
110827,0.0000000207380782919766
110828,0.0000000235046281727244
110829,0.0000000235046281727244
110830,0.0591396977493846
110831,0.0268775759127679
110832,0.0712849244945324
110833,0.0000000312214778248952
110834,0.0000000250115199764471
110835,0.0000000207380782919766
110836,0.0000000235046281727244
110837,0.0000000235046281727244
110838,0.0591396977493846
110839,0.0268775759127679
110840,0.0712849244945324
110841,0.0000000312214778248952
110842,0.0000000250115199764471
110843,0.0000000207380782919766
110844,0.0000000235046281727244
110845,0.0000000235046281727244
110846,0.0591396977493846
110847,0.0268775759127679
110848,0.0712849244945324
110849,0.0000000312214778248952
110850,0.0000000250115199764471
110851,0.0000000207380782919766
110852,0.0000000235046281727244
110853,0.0000000235046281727244
110854,0.0591396977493846
110855,0.0268775759127679
110856,0.0712849244945324
110857,0.0000000312214778248952
110858,0.0000000250115199764471
110859,0.0000000207380782919766
110860,0.0000000235046281727244
110861,0.0000000235046281727244
110862,0.0591396977493846
110863,0.0268775759127679
110864,0.0712849244945324
110865,0.0000000312214778248952
110866,0.0000000250115199764471
110867,0.0000000207380782919766
110868,0.0000000235046281727244
110869,0.0000000235046281727244
110870,0.0591396977493846
110871,0.0268775759127679
110872,0.0712849244945324
110873,0.0000000312214778248952
110874,0.0000000250115199764471
110875,0.0000000207380782919766
110876,0.0000000235046281727244
110877,0.0000000235046281727244
110878,0.0591396977493846
110879,0.0268775759127679
110880,0.0712849244945324
110881,0.0000000312214778248952
110882,0.0000000250115199764471
110883,0.0000000207380782919766
110884,0.0000000235046281727244
110885,0.0000000235046281727244
110886,0.0591396977493846
110887,0.0268775759127679
110888,0.0712849244945324
110889,0.0000000312214778248952
110890,0.0000000250115199764471
110891,0.0000000207380782919766
110892,0.0000000235046281727244
110893,0.0000000235046281727244
110894,0.0591396977493846
110895,0.0268775759127679
110896,0.0712849244945324
110897,0.0000000312214778248952
110898,0.0000000250115199764471
110899,0.0000000207380782919766
110900,0.0000000235046281727244
110901,0.0000000235046281727244
110902,0.0591396977493846
110903,0.0268775759127679
110904,0.0712849244945324
110905,0.0000000312214778248952
110906,0.0000000250115199764471
110907,0.0000000207380782919766
110908,0.0000000235046281727244
110909,0.0000000235046281727244
110910,0.0591396977493846
110911,0.0268775759127679
110912,0.0712849244945324
110913,0.0000000312214778248952
110914,0.0000000250115199764471
110915,0.0000000207380782919766
110916,0.0000000235046281727244
110917,0.0000000235046281727244
110918,0.0591396977493846
110919,0.0268775759127679
110920,0.0712849244945324
110921,0.0000000312214778248952
110922,0.0000000250115199764471
110923,0.0000000207380782919766
110924,0.0000000235046281727244
110925,0.0000000235046281727244
110926,0.0591396977493846
110927,0.0268775759127679
110928,0.0712849244945324
110929,0.0000000312214778248952
110930,0.0000000250115199764471
110931,0.0000000207380782919766
110932,0.0000000235046281727244
110933,0.0000000235046281727244
110934,0.0591396977493846
110935,0.0268775759127679
110936,0.0712849244945324
110937,0.0000000312214778248952
110938,0.0000000250115199764471
110939,0.0000000207380782919766
110940,0.0000000235046281727244
110941,0.0000000235046281727244
110942,0.0591396977493846
110943,0.0268775759127679
110944,0.0712849244945324
110945,0.0000000312214778248952
110946,0.0000000250115199764471
110947,0.0000000207380782919766
110948,0.0000000235046281727244
110949,0.0000000235046281727244
110950,0.0591396977493846
110951,0.0268775759127679
110952,0.0712849244945324
110953,0.0000000312214778248952
110954,0.0000000250115199764471
110955,0.0000000207380782919766
110956,0.0000000235046281727244
110957,0.0000000235046281727244
110958,0.0591396977493846
110959,0.0268775759127679
110960,0.0712849244945324
110961,0.0000000312214778248952
110962,0.0000000250115199764471
110963,0.0000000207380782919766
110964,0.0000000235046281727244
110965,0.0000000235046281727244
110966,0.0591396977493846
110967,0.0591396977493846
110968,0.0268775759127679
110969,0.0712849244945324
110970,0.0712849244945324
110971,0.0000000312214778248952
110972,0.0000000250115199764471
110973,0.0000000207380782919766
110974,0.0000000235046281727244
110975,0.0000000235046281727244
110976,0.0591396977493846
110977,0.0591396977493846
110978,0.0268775759127679
110979,0.0712849244945324
110980,0.0000000312214778248952
110981,0.0000000250115199764471
110982,0.0000000207380782919766
110983,0.0000000235046281727244
110984,0.0000000235046281727244
110985,0.0591396977493846
110986,0.0268775759127679
110987,0.0712849244945324
110988,0.0000000312214778248952
110989,0.0000000250115199764471
110990,0.0000000207380782919766
110991,0.0000000235046281727244
110992,0.0000000235046281727244
110993,0.0591396977493846
110994,0.0268775759127679
110995,0.0712849244945324
110996,0.0000000312214778248952
110997,0.0000000250115199764471
110998,0.0000000207380782919766
110999,0.0000000235046281727244
111000,0.0000000235046281727244
111001,0.0591396977493846
111002,0.0268775759127679
111003,0.0712849244945324
111004,0.0000000312214778248952
111005,0.0000000250115199764471
111006,0.0000000207380782919766
111007,0.0000000235046281727244
111008,0.0000000235046281727244
111009,0.0591396977493846
111010,0.0268775759127679
111011,0.0712849244945324
111012,0.0000000312214778248952
111013,0.0000000250115199764471
111014,0.0000000207380782919766
111015,0.0000000235046281727244
111016,0.0000000235046281727244
111017,0.0591396977493846
111018,0.0268775759127679
111019,0.0712849244945324
111020,0.0000000312214778248952
111021,0.0000000250115199764471
111022,0.0000000207380782919766
111023,0.0000000235046281727244
111024,0.0000000235046281727244
111025,0.0591396977493846
111026,0.0268775759127679
111027,0.0712849244945324
111028,0.0000000312214778248952
111029,0.0000000250115199764471
111030,0.0000000207380782919766
111031,0.0000000235046281727244
111032,0.0000000235046281727244
111033,0.0591396977493846
111034,0.0591396977493846
111035,0.0268775759127679
111036,0.0712849244945324
111037,0.0712849244945324
111038,0.0712849244945324
111039,0.0000000312214778248952
111040,0.0000000250115199764471
111041,0.0000000207380782919766
111042,0.0000000235046281727244
111043,0.0000000235046281727244
111044,0.0591396977493846
111045,0.0268775759127679
111046,0.0712849244945324
111047,0.0000000312214778248952
111048,0.0000000250115199764471
111049,0.0000000207380782919766
111050,0.0000000235046281727244
111051,0.0000000235046281727244
111052,0.0591396977493846
111053,0.0268775759127679
111054,0.0712849244945324
111055,0.0000000312214778248952
111056,0.0000000250115199764471
111057,0.0000000207380782919766
111058,0.0000000235046281727244
111059,0.0000000235046281727244
111060,0.0591396977493846
111061,0.0268775759127679
111062,0.0712849244945324
111063,0.0000000312214778248952
111064,0.0000000250115199764471
111065,0.0000000207380782919766
111066,0.0000000235046281727244
111067,0.0000000235046281727244
111068,0.0591396977493846
111069,0.0268775759127679
111070,0.0712849244945324
111071,0.0000000312214778248952
111072,0.0000000250115199764471
111073,0.0000000207380782919766
111074,0.0000000235046281727244
111075,0.0000000235046281727244
111076,0.0591396977493846
111077,0.0268775759127679
111078,0.0712849244945324
111079,0.0000000312214778248952
111080,0.0000000250115199764471
111081,0.0000000207380782919766
111082,0.0000000235046281727244
111083,0.0000000235046281727244
